SigC,SigH,EpsC,EpsH,density,estimErr
0.3426372610963881,0.2928493651384488,0.6092602475274354,0.1288325847685337,592.534,0.74
0.325,0.2048,0.4108,0.03,756.329,21.0
0.1025407315231859,0.2340931565240026,0.7859992436099796,0.1142344170063734,669.086,0.82
0.3369670432992279,0.1747095297649503,0.9201217045310884,0.1085437327250838,903.651,1.6
0.3,0.1365,0.1643,0.06,686.633,25.4388
0.0734858037903904,0.1270866433959454,0.6813637610465287,0.0625433872267604,652.971,1.6
0.3,0.0455,0.1643,0.1,682.553,2.8
0.055712890625,0.09846435546875,0.4239257812499999,0.1238183593749999,644.846,0.83
0.125,0.1138,0.5751,0.11,632.41,18.0
0.1592321124859154,0.2974523947741836,0.544059138283506,0.0932798290625214,428.008,3.0
0.075,0.1593,0.4108,0.13,657.309,17.0
0.225,0.1138,0.5751,0.11,665.663,20.0
0.28173828125,0.1060595703124999,0.3267578124999999,0.0596289062499999,703.946,0.92
0.3321289062499999,0.1406103515625,0.4166015624999999,0.1225195312499999,785.096,1.0
0.1070467758923769,0.0505095946285873,1.0943693228967488,0.1382584481686353,647.285,1.5
0.15,0.0455,0.3286,0.14,642.719,3.1
0.225,0.2503,0.5751,0.07,627.399,12.0
0.1949650175869465,0.0474435228379443,0.8003619232676923,0.1226108092442155,664.162,1.3
0.073583984375,0.2316040039062499,0.2842773437499999,0.0788378906249999,660.365,0.57
0.35,0.0455,0.8215,0.04,846.426,4.7
0.3,0.182,0.3286,0.1,742.172,3.4
0.3,0.0455,0.4929,0.14,743.868,4.7
0.2386718749999999,0.31068359375,0.2945312499999999,0.037890625,302.893,5.2
0.225,0.2048,0.2465,0.13,697.651,21.0
0.294921875,0.1391210937499999,0.2320312499999999,0.081640625,705.22,2.1
0.321435546875,0.15118408203125,0.8448242187499999,0.0998925781249999,852.308,0.53
0.25,0.1365,0.1643,0.12,668.696,3.6
0.2551587963476777,0.1051733122840523,0.8023454285649582,0.0849716433882713,722.468,1.5
0.1799105981364846,0.3031827865894884,0.6352661167118698,0.1057878596335649,419.323,2.0
0.1213507110252976,0.1553025257959961,0.6765602164659649,0.0689399486780166,659.724,1.2
0.1416824351064861,0.1514155645314604,0.3715568293329327,0.0340117527171969,651.116,2.3
0.25,0.1365,0.3286,0.02,674.221,3.8
0.1349609375,0.283876953125,0.4019531249999999,0.1327734374999999,510.531,2.8
0.075,0.1138,0.7394,0.03,633.879,24.0
0.35,0.182,0.6572,0.04,824.369,3.4
0.203076171875,0.05706298828125,0.6846679687499999,0.0993457031249999,664.087,1.3
0.3243455782532691,0.1453572206264362,0.946115691693872,0.1283741774782538,871.243,0.73
0.3169833707623183,0.1864433874273672,0.4944380375148728,0.0266382730752229,781.19,0.68
0.2,0.2275,0.9858,0.12,695.413,3.4
0.162353515625,0.27598388671875,0.8575195312499999,0.0849902343749999,521.669,1.7
0.35,0.091,0.8215,0.06,844.816,3.4
0.229724498745054,0.1173819019375369,1.1423854106104,0.1049584314227104,707.719,1.1
0.276904296875,0.2345825195312499,0.16513671875,0.055048828125,669.457,0.89
0.2290008982643485,0.3023236483484506,0.6773583344860001,0.1013891525194049,431.3,2.0
0.175,0.1593,0.2465,0.13,661.676,20.0
0.05,0.182,0.8215,0.08,668.52,5.2
0.2998747234232723,0.256627845197916,1.035329673529975,0.1095970818027854,735.345,0.33
0.2827171500772237,0.1816449348311871,0.5136677500518039,0.1026101632416248,755.368,0.76
0.2316479622386396,0.1287665378833189,0.8550790552940218,0.0697311992198228,699.022,1.5
0.2675283477641642,0.0488787667825818,0.2596342686995864,0.0753694185987114,680.865,1.3
0.282763671875,0.0522973632812499,0.2315429687499999,0.022783203125,688.307,2.3
0.1297867090441286,0.1803616465767845,0.9402144657183438,0.0676355881989002,670.012,2.3
0.30458984375,0.0542333984375,0.5318359374999999,0.0615429687499999,765.5,0.78
0.223876953125,0.30755615234375,0.3946289062499999,0.1284667968749999,426.105,0.89
0.08544921875,0.3103857421875,0.3638671874999999,0.0599023437499999,207.609,24.0
0.3,0.2275,0.8215,0.12,792.083,29.0228
0.275,0.2048,0.2465,0.03,683.62,15.0
0.205138424038887,0.1670541706085205,0.3878609727537259,0.0304556005448102,665.197,1.9
0.26357421875,0.1864794921874999,0.3951171874999999,0.01177734375,697.427,0.77
0.2404296875,0.057509765625,0.175390625,0.1294921875,659.282,1.9
0.1,0.0455,0.9858,0.04,632.919,4.2
0.325,0.2048,0.2465,0.09,737.553,19.0
0.25,0.091,0.4929,0.14,685.42,3.3
0.337109375,0.08669921875,0.3101562499999999,0.127578125,755.099,1.1
0.1,0.182,0.8215,0.06,666.12,2.7
0.1729081897065043,0.3064287298200652,0.8042278384417295,0.0263316261768341,141.998,43.0
0.35,0.182,0.6572,0.14,842.349,4.5
0.275,0.1593,0.5751,0.05,720.511,21.0
0.2476945981383324,0.089870149041526,1.150095973223075,0.0310573952645063,738.667,1.1
0.3358097206801176,0.1329653579080477,0.6025383164899423,0.1021600206196308,825.571,0.29
0.175,0.0683,0.2465,0.11,638.998,19.0
0.325,0.2503,0.5751,0.03,743.543,18.0
0.1752563776448369,0.1859456335110589,0.8920564051980152,0.0821067820861935,685.434,1.2
0.06171875,0.0855078125,0.5484374999999999,0.0592187499999999,647.671,2.4
0.25,0.0455,0.4929,0.02,683.342,4.1
0.0931888815015554,0.0544185419995337,1.079527118925005,0.0581055860221386,649.286,1.1
0.2033492967486381,0.2023129757642746,0.7921467842064798,0.0554587149992585,688.598,1.4
0.2790086200460791,0.1614372579073533,0.4662726737851276,0.1334827327728271,739.984,1.1
0.1337498877197504,0.1448275388786569,1.08091084103249,0.0291819682344794,652.899,0.99
0.3493626462295651,0.2308709178827703,0.2428745568905025,0.0850801664590835,740.862,0.95
0.0785821481607854,0.3147500721765682,0.5047212322534993,0.0983606754615903,348.927,1.3
0.1086463316343724,0.1211353953778743,0.1819263786828145,0.1377011124044656,652.901,1.4
0.225,0.1593,0.2465,0.09,663.641,19.0
0.2660296483896672,0.1501731967143714,0.944618750684522,0.0234103489667177,757.917,0.87
0.2479593824595213,0.1350342333847657,0.8254414483036845,0.050587419308722,717.536,0.94
0.15,0.1365,0.1643,0.14,655.915,4.2
0.0564460076391696,0.1344889009585604,0.7139973010860383,0.1052623403444886,654.895,0.82
